SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
440013,1,0,0,0.018209,0.4705445827149217,0.8789921148848069,0.9228414948453608,1,0,1,1,1,0.5217391304347826,0.4877803387135509,0.4525335592581747,0.0,0.0,0.7864845434938893,0.0,0.0,0.0,0.0,1.0,4.0,0.0820545454545454,0.0265470588235294
323753,0,0,0,0.022625,0.5295125014271035,0.967622571692877,0.39046391752577325,1,1,1,0,0,0.6086956521739131,0.6622489066220091,0.2340151665320674,0.0,0.0,0.8514258327342439,0.0,0.0,0.0,0.0,2.0,1.0,0.1160625,0.0656183745583038
292294,0,0,0,0.025164,0.6213038018038588,0.9340557684683494,0.24903350515463918,1,1,1,1,0,0.43478260869565216,0.5079610106827812,0.5744466170995097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1114,0.0643824306472919
400368,1,0,0,0.028663,0.5981847242835939,0.8207127439319853,0.33795103092783507,1,1,1,1,0,0.30434782608695654,0.6426511829424879,0.7338145369642702,0.0,0.0,0.6072369997603642,0.0,0.0,0.0,1.0,0.0,6.0,0.38484,0.09621
441752,1,0,0,0.008625,0.3838337709784221,0.4613893661072199,0.6750966494845361,1,0,1,0,0,0.6521739130434783,0.5852536516841392,0.7267112092725122,0.0,0.0,0.7270548765875868,0.0,0.0,0.0,0.0,0.0,2.0,0.34,0.05
346956,1,0,0,0.030755,0.3108802374700308,0.5003303819215013,0.9260631443298969,1,1,1,0,0,0.5652173913043478,0.5041402288687473,0.5108529061800121,1.0,1.0,0.7586867960699737,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2744,0.0359162303664921
138931,1,0,0,0.00702,0.9140883662518552,0.5960970882339985,0.7586984536082474,1,1,1,0,0,0.6086956521739131,0.2613919562705674,0.4543210601605785,0.0,0.0,0.9398514258327343,0.0,0.0,0.0,0.0,0.0,0.0,0.5479166666666667,0.1189399421128798
453574,1,0,0,0.018209,0.41648590021691967,0.7284701114488348,0.7665914948453608,1,1,1,1,0,0.6086956521739131,0.4530921295964692,0.4489622731076524,0.0,0.0,0.9082195063503474,0.0,0.0,0.0,0.0,0.0,0.0,0.21168,0.0294
425754,1,0,1,0.02461,0.3760132435209498,0.7704065900180609,0.7077963917525774,1,0,1,1,0,0.6521739130434783,0.6003909776988064,0.5971924268337128,0.0,0.0,0.9992810927390366,0.0,0.0,0.0,0.0,0.0,0.0,0.1080555555555555,0.0307753164556962
398012,1,0,0,0.030755,0.6062335883091676,0.7642394608167041,0.3403672680412372,1,0,1,0,0,0.7391304347826086,0.5626333911063307,0.5108529061800121,0.0,0.0,0.9583033788641265,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.127825,0.0380839590036944
102831,1,0,0,0.0145199999999999,0.25488069414316694,0.9090788952028546,0.4027061855670103,1,0,1,0,0,0.43478260869565216,0.5143926741308463,0.4668640059537032,0.0,0.0,0.6273664030673376,0.0,0.0,0.0,0.0,0.0,1.0,0.2432727272727273,0.0411692307692307
379373,0,1,0,0.015221,0.8185865966434523,0.8493017928725607,0.4489368556701031,1,1,1,1,1,0.43478260869565216,0.1988245433740034,0.3506958432829587,0.0,0.0,0.5283968368080517,0.0,0.0,0.0,1.0,0.0,1.0,0.2732666666666666,0.0512375
397503,0,0,0,0.035792,0.8284621532138371,0.9991630324655302,0.4558634020618557,1,0,1,0,0,0.6086956521739131,0.6450230228904115,0.3807996826489149,0.0,0.0,0.9374550682961897,0.0,0.0,0.0,0.0,0.0,2.0,0.1290666666666666,0.0293823038397328
403575,1,1,1,0.072508,0.7232560794611256,0.9029998678472314,0.3208762886597938,1,0,1,0,0,0.6521739130434783,0.685218562264385,0.4382813743111921,0.0,0.0,0.6731368320153367,0.0,0.0,0.0,0.0,2.0,1.0,0.0583299999999999,0.0372401552683998
412466,0,1,1,0.04622,0.7110400730677017,0.9958151623276508,0.9832474226804123,1,0,1,0,0,0.5652173913043478,0.5153207942477559,0.7394117535524816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232083333333333,0.0264301036825169
182854,1,0,0,0.00733,0.7474597556798721,0.7924320514514779,0.5972938144329897,1,0,1,0,0,0.6956521739130435,0.6099575989492284,0.4830501881366946,0.0,0.0,0.603882099209202,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0.0514912816236579
212218,1,0,0,0.006852,0.5606233588309167,0.8881547068411083,0.27416237113402064,1,1,1,0,0,0.5217391304347826,0.2509469224947121,0.5352762504724826,0.0,0.0,0.8277018931224539,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.046508163508521
206175,0,1,0,0.04622,0.22725196940289982,0.5817364873794106,0.25644329896907214,1,0,1,0,0,0.3913043478260869,0.7494051384959907,0.8357765157975799,0.0,0.0,0.6357536544452432,0.0,0.0,0.0,0.0,0.0,1.0,0.0679,0.0558314695434811
113615,1,0,0,0.026392,0.06239296723370247,0.927800537421259,0.3377899484536082,1,0,1,0,0,0.7391304347826086,0.7467759785539183,0.8128226070575616,2.0,2.0,0.698058950395399,0.0,0.0,0.0,0.0,1.0,1.0,0.1633333333333333,0.098
433089,1,0,0,0.022625,0.8395935609087795,0.8293026738910181,0.5351159793814433,1,0,1,0,0,0.5652173913043478,0.7350192660432857,0.0938365970374978,1.0,1.0,0.4533908459142104,0.0,0.0,0.0,0.0,0.0,6.0,0.31764,0.0482841229691604
177190,1,0,0,0.032561,0.2432926133120219,0.9635698867891282,0.305895618556701,1,0,1,1,0,0.6521739130434783,0.727139230835532,0.524496446363472,0.0,0.0,0.49868200335490054,0.0,0.0,0.0,0.0,0.0,3.0,0.06485,0.0276232503854902
229210,1,1,0,0.020713,0.8399360657609315,0.8839258182458922,0.8671069587628866,1,0,1,0,0,0.4782608695652174,0.4890206554849536,0.5108529061800121,1.0,1.0,0.8097292115983705,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0807428571428571,0.1060691363585181
143129,1,0,0,0.005313,0.65538303459299,0.7767058719880182,0.3596971649484536,1,1,1,1,0,0.5217391304347826,0.4730325480311538,0.5779691187553125,0.0,0.0,0.919242751018452,0.0,0.0,0.0,0.0,0.0,2.0,0.1755333333333333,0.065825
174952,1,0,1,0.04622,0.3610001141682839,0.4309501784062376,0.7429123711340206,1,1,1,0,0,0.4782608695652174,0.5357271906929939,0.5656079814115492,1.0,1.0,0.9019889767553319,0.0,0.0,0.0,1.0,0.0,2.0,0.1235157894736842,0.0792035099561255
106246,1,0,1,0.028663,0.3310880237470031,0.5595348222545262,0.5267396907216495,1,0,1,0,0,0.6086956521739131,0.4523715307666696,0.4101025731788671,0.0,0.0,0.6184998801821231,0.0,0.0,0.0,0.0,0.0,1.0,0.22245,0.044049504950495
147845,1,0,0,0.011703,0.34912661262701206,0.7359147174133298,0.5761920103092784,1,0,1,0,0,0.7826086956521738,0.7217921103635121,0.5108529061800121,0.0,0.0,0.34843038581356334,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1241666666666666,0.0440499982261745
242746,1,0,0,0.020713,0.49474825893366814,0.7700541826351261,0.9913015463917526,1,0,1,0,0,0.43478260869565216,0.3555614533438121,0.2458512138252296,0.0,0.0,0.8255451713395638,0.0,0.0,0.0,0.0,0.0,1.0,0.3534285714285714,0.0361307659167415
396328,1,0,0,0.016612,0.5022262815389884,0.5734549138804458,0.31378865979381443,1,0,1,0,0,0.6086956521739131,0.765219737908833,0.6479768603302221,0.0,0.0,0.5756050802779775,0.0,0.0,0.0,0.0,2.0,6.0,0.05,0.05
213414,0,1,0,0.018634,0.6539559310423564,0.6777674992291088,0.2541881443298969,1,0,1,0,0,0.43478260869565216,0.4003263771136297,0.5108529061800121,0.0,0.0,0.5964533908459142,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.23244,0.0513135237758841
184438,0,1,0,0.010556,0.7668683639684895,0.7491740451962469,0.305895618556701,1,0,1,0,0,0.6086956521739131,0.5246103449456384,0.8004513396487078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25995,0.0464694315337862
355238,1,0,0,0.04622,0.560509190546866,0.9009294744724902,0.5509020618556701,1,0,1,0,1,0.6086956521739131,0.7356448747408191,0.5108529061800121,0.0,0.0,0.8617301701413851,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.4159684210526316,0.0964996678909119
270771,1,0,0,0.032561,0.34695741523004897,0.8406237610677944,0.5724871134020619,1,0,1,1,0,0.8260869565217391,0.715562845700365,0.4722533429586386,0.0,0.0,0.5080277977474239,0.0,0.0,1.0,0.0,0.0,2.0,0.1254,0.0510559591459265
451269,1,0,0,0.008625,0.6171937435780339,0.6479450244482622,0.18701675257731964,1,0,1,0,1,0.6521739130434783,0.093836932723275,0.4686596550493113,0.0,0.0,0.9597411933860532,0.0,0.0,0.0,0.0,0.0,3.0,0.3208444444444444,0.0532767527675276
367842,1,0,0,0.018801,0.1839821897476881,0.4184397163120568,0.23067010309278357,1,0,1,0,0,0.3913043478260869,0.4069059497353536,0.3706496323299817,0.0,0.0,0.9513539420081476,0.0,0.0,0.0,0.0,0.0,2.0,0.0941636363636363,0.0288202559821925
423271,0,1,0,0.026392,0.445142139513643,0.8100524205982116,0.8456829896907216,1,0,1,0,0,0.5217391304347826,0.7077915985496257,0.4294236843421945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22058,0.0275725
357100,1,1,0,0.00963,0.7616166229021577,0.7497907581163825,0.8500322164948454,1,0,1,0,0,0.43478260869565216,0.7245195391140662,0.4066174366275036,0.0,0.0,0.7898394440450516,0.0,0.0,0.0,0.0,0.0,2.0,0.09692,0.0638976793248945
280092,1,0,0,0.032561,0.025402443201278713,0.4389233954451346,0.2930090206185567,1,0,1,1,0,0.6086956521739131,0.6676226516825868,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0701518987341772,0.0979151943462897
434241,0,0,0,0.018209,0.5814019865281425,0.919563014845161,0.5491301546391752,1,0,1,0,0,0.34782608695652173,0.0480248685803318,0.5108529061800121,0.0,0.0,0.9240354660915409,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1569714285714285,0.0422615384615384
236817,0,0,1,0.006296,0.8283479849297865,0.7752962424562795,0.48034793814432986,1,1,1,0,0,0.5652173913043478,0.2024897204486028,0.6690566947824041,0.0,0.0,0.7021327582075245,0.0,0.0,0.0,0.0,0.0,4.0,0.1368,0.0794860301807859
318103,1,0,0,0.018209,0.5990409864139741,0.8885952160697766,0.2707796391752577,1,0,1,0,0,0.4782608695652174,0.1963422136669368,0.2539628093363117,0.0,0.0,0.8991133477114785,0.0,0.0,0.0,0.0,0.0,7.0,0.0847058823529411,0.0801335559265442
285279,1,0,0,0.0145199999999999,0.22982075579404038,0.5851284084401569,0.24661726804123718,1,0,1,1,0,0.5217391304347826,0.5726850198200755,0.7557400501752248,0.0,0.0,0.49101365923795826,0.0,0.0,0.0,0.0,0.0,1.0,0.1547714285714285,0.0361133333333333
375566,1,1,0,0.072508,0.512901016097728,0.5459671380115414,0.05509020618556704,1,0,1,0,0,0.7391304347826086,0.7349596349085545,0.7062051096536562,0.0,0.0,0.5885454109753174,0.0,0.0,1.0,0.0,0.0,4.0,0.0881375,0.0360679720909295
267116,1,1,0,0.011703,0.758191574380637,0.958856438042377,0.40947164948453607,1,0,1,0,0,0.7826086956521738,0.5654564131039801,0.6023863442690867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2837333333333333,0.0544301207284632
257111,1,0,0,0.018634,0.06827263386231297,0.5727060481917097,0.28801546391752575,1,0,1,1,0,0.5652173913043478,0.5397604895664917,0.6397075677637197,0.0,0.0,0.6875149772346034,0.0,0.0,0.0,1.0,0.0,4.0,0.1766666666666666,0.099437148217636
291996,1,0,0,0.018634,0.6090307112684096,0.8611955420466059,0.28978737113402064,1,0,1,0,0,0.6086956521739131,0.6814615079746343,0.3910549766342248,0.0,0.0,0.7749820273184759,0.0,0.0,0.0,0.0,0.0,0.0,0.2551714285714285,0.0481092436974789
380670,1,1,0,0.018634,0.7573923963922822,0.8936610721994626,0.3846649484536082,1,1,1,0,0,0.43478260869565216,0.1500649482345177,0.5567274263630174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.1639,0.0547245409015025
449050,1,0,1,0.007114,0.10943030026258693,0.5965375974626669,0.32522551546391754,1,0,1,0,0,0.5217391304347826,0.4028225202847809,0.5954562029091491,0.0,0.0,0.8864126527677929,0.0,0.0,0.0,0.0,0.0,0.0,0.1540571428571428,0.103548932247657
114960,0,1,1,0.02461,0.4931499029569585,0.7622131183648297,0.9922680412371134,1,0,1,1,0,0.7391304347826086,0.6970878405602434,0.7252764347002191,0.0,0.0,0.6745746465372633,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0.05
251321,0,1,0,0.035792,0.3780111884918369,0.6657856482093301,0.6573775773195876,1,1,1,1,0,0.6521739130434783,0.6629919733636712,0.813917469762627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1011666666666666,0.1138836772983114
138742,0,0,0,0.010643,0.9133462724055257,0.6370203955772873,0.6974871134020619,1,0,1,0,0,0.6521739130434783,0.5934037377496707,0.5108529061800121,0.0,0.0,0.9983225497244189,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1925,0.0489026392908663
340802,0,0,0,0.018634,0.5969859573010617,0.929650676181666,0.26401417525773196,1,1,1,1,0,0.3913043478260869,0.3772182052230685,0.5262949398096192,0.0,0.0,0.7397555715312725,0.0,0.0,0.0,0.0,0.0,2.0,0.15824,0.0989
353961,1,1,0,0.026392,0.4548464436579518,0.6080789392537773,0.8762886597938144,1,0,1,0,1,0.6521739130434783,0.6317068911340856,0.5108529061800121,0.0,0.0,0.5207284926911095,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1466388888888889,0.10558
342920,0,0,0,0.04622,0.588937093275488,0.6161843090612749,0.2509664948453608,1,0,1,0,1,0.6956521739130435,0.7721212606616444,0.4365064990977374,0.0,0.0,0.9259525521207764,0.0,0.0,1.0,0.0,0.0,1.0,0.11112,0.0670043415340086
263747,0,1,0,0.035792,0.3752711496746204,0.7195277741068675,0.6499677835051547,1,1,1,1,0,0.3913043478260869,0.6990282649831121,0.5108529061800121,0.0,0.0,0.8854541097531752,0.0,0.0,0.0,0.0,1.0,2.0,0.2688559322033898,0.03965625
347041,1,0,0,0.032561,0.62975225482361,0.8156468878022994,0.5890786082474226,1,0,1,1,0,0.7826086956521738,0.6987153267669288,0.5691487713619409,0.0,0.0,0.8368080517613228,0.0,0.0,0.0,0.0,2.0,1.0,0.1621428571428571,0.0468543593130779
273479,1,0,0,0.04622,0.737355862541386,0.8265274657504075,0.8155605670103093,1,1,1,1,0,0.5217391304347826,0.4066421076101958,0.3280631605201915,0.0,0.0,0.7526959022286125,0.0,0.0,0.0,0.0,1.0,2.0,0.1304,0.0544653705953827
278146,1,1,0,0.025164,0.4677474597556798,0.7907140654596714,0.9126932989690721,1,1,1,1,0,0.43478260869565216,0.6528987918371301,0.6545292802242897,0.0,0.0,0.5664989216391085,0.0,0.0,0.0,0.0,1.0,1.0,0.21086,0.031485927943425
434656,0,0,0,0.010966,0.3950222628153899,0.9295185234130655,0.7205219072164948,1,0,1,0,0,0.7826086956521738,0.5910643193590179,0.5108529061800121,0.0,0.0,0.8032590462497005,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1045,0.0792387018501668
433897,1,0,0,0.022625,0.6386573809795638,0.6926567111580988,0.30186855670103097,1,0,1,0,0,0.6086956521739131,0.5439242086904809,0.6894791426446275,0.0,0.0,0.7869638150011982,0.0,0.0,0.0,3.0,1.0,3.0,0.1875666666666666,0.099416961130742
402480,0,1,0,0.026392,0.5329375499486242,0.7412448790802167,0.9105992268041238,1,0,1,0,1,0.6086956521739131,0.5626441532975356,0.2366108235287817,0.0,0.0,0.6427030913012222,0.0,0.0,0.0,0.0,0.0,4.0,0.071435294117647,0.06072
112432,1,0,1,0.035792,0.3064847585340791,0.7682040438747192,0.45779639175257736,1,0,1,0,0,0.6521739130434783,0.6283989337049766,0.7503751495159068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20515,0.0442038353803059
353252,0,0,0,0.025164,0.36471058339993134,0.9774899784150478,0.7179445876288659,1,0,1,0,0,0.43478260869565216,0.2267061592203436,0.5108529061800121,0.0,0.0,0.8298586149053438,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.28635,0.0511887736860922
417229,1,1,0,0.035792,0.17170909921223876,0.5540725078190388,0.3377899484536082,1,0,1,0,0,0.4782608695652174,0.6563398670632288,0.7898803468924867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1678888888888889,0.051541820166462
369345,1,0,1,0.020713,0.5587966662861057,0.9467864851768645,0.43250644329896903,1,0,1,0,0,0.43478260869565216,0.3546550390413011,0.6313545365850379,0.0,0.0,0.8106877546129883,0.0,0.0,0.0,0.0,0.0,0.0,0.1251,0.0372720772255988
224002,0,0,0,0.032561,0.793412490010275,0.9919827320382362,0.36517396907216493,1,0,1,0,0,0.8260869565217391,0.3901760567309739,0.7503751495159068,0.0,0.0,0.9583033788641265,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05
134098,1,0,0,0.008575,0.8133919397191459,0.7101008766133651,0.4320231958762887,1,0,1,1,1,0.7391304347826086,0.5739100343509795,0.7738956942145427,0.0,0.0,0.49532710280373826,0.0,0.0,0.0,0.0,1.0,2.0,0.2716,0.0976802733321345
386801,1,0,0,0.018634,0.518209841306085,0.6782961103035109,0.42831829896907214,1,0,1,0,0,0.6086956521739131,0.3986162152995656,0.3556387169923543,0.0,0.0,0.9772346034028278,0.0,0.0,0.0,0.0,2.0,5.0,0.1059142857142857,0.0294697511725892
320951,0,0,0,0.0228,0.7635574837310195,0.7380732126338048,0.2965528350515464,1,1,1,1,0,0.5217391304347826,0.5016747473229507,0.191821602413606,1.0,1.0,0.8955188114066619,0.0,0.0,0.0,0.0,0.0,2.0,0.10974,0.0322544616614545
153665,1,0,0,0.0084739999999999,0.7227994063249229,0.8061759393859301,0.2868878865979382,1,0,1,0,0,0.7391304347826086,0.5639029199733008,0.6528965519806539,0.0,0.0,0.6618739515935778,0.0,0.0,0.0,1.0,0.0,4.0,0.0853454545454545,0.0481080637887918
180375,0,0,0,0.032561,0.2666971115424135,0.9859037046826131,0.34391108247422686,1,0,1,0,0,0.43478260869565216,0.6673654205952241,0.5108529061800121,0.0,0.0,0.9247543733525042,0.0,0.0,0.0,0.0,1.0,1.0,0.1243599999999999,0.0559683524079983
155417,0,1,0,0.018801,0.6245005137572781,0.9074049601339148,0.9685889175257731,1,0,1,0,0,0.6086956521739131,0.5466460711819361,0.5280927512030451,0.0,0.0,0.5288761083153606,0.0,0.0,0.0,0.0,1.0,1.0,0.05,0.05
372272,0,0,0,0.0228,0.9867564790501198,0.8767014668957315,0.9508698453608248,1,0,1,1,0,0.6956521739130435,0.1429324898437778,0.5108529061800121,0.0,0.0,0.9518332135154565,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.165,0.0275
411242,1,1,0,0.006629,0.5968147048749857,0.8568785516056562,0.7810889175257731,1,0,1,0,0,0.17391304347826086,0.7427355276049714,0.3606125659189888,0.0,0.0,0.7280134196022046,0.0,0.0,0.0,0.0,2.0,3.0,0.0777833333333333,0.0324575068851364
111628,1,0,1,0.020246,0.36836396848955344,0.8763490595127967,0.6317654639175259,1,0,1,0,0,0.5652173913043478,0.4003998743837935,0.2314393514998941,0.0,0.0,0.5741672657560508,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.0398153866155296
424175,1,0,0,0.030755,0.4224226509875555,0.9358178053830228,0.7873711340206185,1,0,1,0,0,0.4782608695652174,0.5273255086622337,0.7544061731797895,0.0,0.0,0.5497244188832974,0.0,0.0,0.0,0.0,1.0,2.0,0.0611571428571428,0.0779071883530482
289825,1,0,1,0.010556,0.8164744833885146,0.777542839522488,0.6132409793814433,1,0,1,0,1,0.4782608695652174,0.5371301618209868,0.5108529061800121,0.0,0.0,0.9161274862209442,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.7120666666666666,0.1186777777777777
353073,1,0,0,0.018634,0.4902386117136659,0.9610589841857187,0.9735824742268041,1,0,1,0,0,0.7391304347826086,0.5328161511822166,0.41534714488434,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0971,0.0324207011686143
375318,1,1,0,0.026392,0.7234273318872017,0.9170961631646183,0.6763853092783505,1,0,1,0,0,0.7391304347826086,0.6976970008945093,0.6626377922738201,0.0,0.0,0.6525281572010544,0.0,0.0,0.0,0.0,1.0,3.0,0.1549666666666666,0.056012048192771
455406,1,0,0,0.04622,0.837196026943715,0.7978943658869653,0.8708118556701031,1,0,1,0,0,0.5217391304347826,0.7270264101142075,0.5108529061800121,0.0,0.0,0.914450035945363,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.28908,0.0653672214182344
299457,1,0,1,0.035792,0.9655211782166913,0.6351702568168803,0.8687177835051546,1,0,1,0,0,0.5217391304347826,0.1626978946113082,0.1986200451074864,0.0,0.0,0.8566978193146417,0.0,0.0,0.0,0.0,1.0,2.0,0.2098928571428572,0.029385
390884,0,0,0,0.0066709999999999,0.178844616965407,0.3587507158274966,0.234375,1,0,1,1,0,0.4782608695652174,0.1607737916105365,0.5108529061800121,0.0,0.0,0.9077402348430386,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1685714285714285,0.0442663785600672
413049,0,0,0,0.028663,0.2652129238497545,0.9404431522840404,0.4450708762886598,1,0,1,0,1,0.34782608695652173,0.5708752938688691,0.6738300778602003,1.0,1.0,0.9652528157201055,0.0,0.0,0.0,0.0,1.0,3.0,0.19832,0.0381384615384615
100532,0,1,0,0.008625,0.3858317159493092,0.7207611999471388,0.6812177835051547,1,0,1,0,0,0.6086956521739131,0.2906085390815557,0.5108529061800121,0.0,0.0,0.9458423196740954,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1321818181818181,0.0470771073804859
455370,0,1,1,0.010006,0.37327320470373326,0.8186423505572442,0.6462628865979381,1,1,1,1,0,0.6521739130434783,0.3767405619192479,0.520897599048938,1.0,1.0,0.6546848789839443,0.0,0.0,0.0,0.0,0.0,3.0,0.16188,0.0668262879788639
224010,0,1,1,0.025164,0.6926589793355405,0.8408880666049954,0.6461018041237113,1,1,1,0,0,0.6086956521739131,0.3485034440339436,0.1285043773724039,0.0,0.0,0.9719626168224299,0.0,0.0,0.0,0.0,0.0,3.0,0.1518888888888888,0.0790042932628797
332390,1,1,0,0.026392,0.6386573809795638,0.9849345843795427,0.30847293814432986,1,0,1,0,0,0.6956521739130435,0.7600301128503406,0.501075160239048,0.0,0.0,0.715312724658519,0.0,0.0,0.0,0.0,0.0,4.0,0.107,0.0486363636363636
192592,1,0,0,0.031329,0.16931156524717417,0.9942293291044447,0.16720360824742264,1,0,1,0,0,0.34782608695652173,0.6798882464753371,0.5108529061800121,0.0,0.0,0.7476635514018691,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2249166666666666,0.1061386605843721
287058,1,1,0,0.001276,0.21178216691403118,0.7743271221532091,0.24468427835051543,1,0,1,0,0,0.34782608695652173,0.6112626359925103,0.2985949897873972,1.0,0.0,0.36472561706206563,0.0,0.0,0.0,0.0,0.0,5.0,0.0980392156862745,0.05
419744,0,1,0,0.018801,0.37447197168626545,0.9253777366635831,0.6615657216494846,1,1,1,0,0,0.4782608695652174,0.6549080549137015,0.5108529061800121,0.0,0.0,0.8952791756530074,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2804761904761905,0.0727699530516431
